Time:125Hz,Epoch,FP1,FP2,C3,C4,P7,P8,O1,O2,F7,F8,F3,F4,T7,T8,P3,P4,Event Id,Event Date,Event Duration
64.91199998,126,37.86092765,-26.63150467,-191.2526467,32.30137019,36.62737396,34.12031322,24.83425453,52.34035063,-25.33460361,-19.82112041,0,4.898798118,0,-37.44803558,-30.17784357,-63.8108515,,,
64.91999998,126,-8.888373764,-82.37567216,-72.07042574,-29.88412591,-19.82575458,-33.86696728,-5.478471177,198.3678842,-25.48034243,-29.93633475,0,-15.61175326,0,1.821002572,2.150542987,-38.13962273,,,
64.92799998,126,23.44060741,-42.6347268,-133.6433822,17.35663158,11.05574052,6.962790123,-1.965085187,106.787476,-25.62487979,-39.57143831,0,-25.17176301,0,2.687152879,17.34919106,24.18819858,,,
64.93599998,126,27.97636106,-41.03487352,-189.3807044,23.12471407,19.91332114,16.23986102,30.50494356,27.84403224,-25.76821652,9.82485596,0,55.69535679,0,-112.0156281,-93.33227367,-197.9726399,,,
64.94399998,126,43.7002001,-38.38996537,-52.44763112,16.50785581,4.884245746,5.408154241,11.36185485,125.6434626,-25.91035356,22.49117362,0,40.12236907,0,33.39450567,31.68128731,-12.18734321,,,
64.95199998,126,30.0415215,-39.53597347,-75.52419798,15.71091272,10.14648977,0.758649637,-2.6273692,67.19434142,-26.051292,0.701556052,0,15.19662348,0,47.65832184,46.36427747,37.64415783,,,
64.95999998,126,14.10638069,-52.74100494,-76.02557306,3.748168284,1.591839197,-5.281371456,11.89710733,67.17284757,-26.19103327,9.647673555,0,28.54787366,0,16.46120382,1.923149355,-43.4928755,,,
64.96799998,126,104.9254927,25.94582519,-164.2174449,88.77851876,63.77534435,76.84054549,47.84101354,-51.57460116,-26.32957798,23.83471974,0,25.43231187,0,44.78757615,46.06351178,71.76445619,,,
64.97599998,126,45.3396208,-41.59801865,-141.9344808,21.04115897,21.04324307,8.891425306,16.93601954,6.68527255,-26.46692718,15.51179119,0,29.93613087,0,-8.645151781,3.060528275,-25.82846451,,,
64.98399998,126,23.22128098,-48.00787514,-62.11325978,0.144027395,3.865597747,-9.996620591,-10.56216123,105.343681,-26.60308234,-10.01639565,0,0.575529067,0,30.58737703,37.56938763,22.91529262,,,
64.99199998,126,85.8803736,36.87797679,-171.8460079,83.48506751,68.56723688,67.22721306,36.69043873,-11.92210773,-26.73804441,10.61255292,0,27.34940904,0,7.571879219,24.60285548,27.65935619,,,
64.99999998,126,30.82600782,-26.56262904,-105.9781345,26.56999485,18.47183339,12.74771502,25.80276284,104.0711679,-26.87181445,36.28328977,0,59.63647054,0,2.277800106,5.598674091,-55.59587268,,,
65.00799998,126,46.46359987,-31.1452869,-91.85833592,27.57053826,14.39369901,18.09111791,-9.924903403,117.4655354,-27.00439372,4.525756682,0,13.45334459,0,61.45078788,70.59530544,74.89534843,,,
65.01599998,126,59.70663335,-23.99353094,-177.8136851,35.68800219,37.59014446,32.40784985,9.205720989,55.24706905,-27.13578354,-2.79113119,0,21.99954419,0,-32.89053237,-9.83848754,-49.38289835,,,
65.02399998,127,19.90456645,-65.24979275,-73.38579867,0.39088503,7.99144394,-0.13163554,-7.945916467,202.6710883,-27.26598502,-3.472940346,0,7.462602278,0,15.31511957,24.27517195,-19.59321276,,,
65.03199998,127,52.8604274,-47.10146104,-143.6413389,49.57651635,44.77701324,44.29599086,10.0307906,116.3253602,-27.39499974,3.746555484,0,11.21895753,0,21.45231524,38.1072405,33.90678807,,,
65.03999998,127,47.59064487,-78.67518295,-144.3756945,32.50352461,35.19420591,34.61838052,33.90687488,138.8155004,-27.52282879,30.38721793,0,48.23935489,0,-17.04329949,-13.83346111,-82.38663376,,,
65.04799998,127,44.61199123,-94.41608939,-94.70900936,30.41128878,31.25213787,32.29832336,6.438822404,173.8045465,-27.64947332,5.637852109,0,6.409926154,0,80.69749853,77.09661087,73.95110656,,,
65.05599998,127,57.92264404,-92.37474914,-207.166335,53.7282846,52.41026693,50.11444111,26.63988014,32.05571016,-27.77493483,9.147748146,0,31.0665841,0,-14.23785371,2.66936507,-37.3081215,,,
65.06399998,127,30.86899662,-128.825932,-80.34945942,7.50950854,-9.952126158,4.849957994,-9.69981239,163.3323136,-27.8992146,15.91352167,0,25.01026338,0,28.02859927,26.71286303,-5.336216386,,,
65.07199998,127,71.992249,-90.38451831,-142.0141549,56.01574627,34.63609714,48.56611911,-11.16640378,57.06973691,-28.02231433,7.166900387,0,17.58724816,0,35.2256319,37.1582951,71.29870745,,,
65.07999998,127,51.30181851,-121.2328696,-164.0450423,38.91339975,35.6638677,32.63814304,9.289537764,46.28253081,-28.14423526,18.48885868,0,43.80183505,0,-16.39750415,-28.26549015,-64.98280029,,,
65.08799998,127,35.35876621,-118.4023274,-79.44211965,42.69393307,11.1177844,34.54153535,-7.35122967,128.9312164,-28.26497866,-0.652975799,0,-1.062684215,0,92.30892568,70.15357247,99.81435382,,,
65.09599998,127,93.47767209,-59.91353478,-208.2926966,103.3162485,68.5745794,91.20878847,50.38299331,-13.67688352,-28.38454594,46.00856454,0,72.12373224,0,11.64251646,3.552987405,-2.654103898,,,
65.10399998,127,40.0862057,-129.5744164,-79.78090328,17.53052854,9.361823801,15.72523054,9.433649063,148.7264421,-28.502939,56.14915803,0,74.86720371,0,68.82881391,42.50336196,22.60748078,,,
65.11199998,127,50.63268089,-118.0062944,-126.2955563,36.91687741,35.54487637,46.55265401,3.262983824,78.42406382,-28.62015922,2.975408202,0,22.52595073,0,51.43557017,51.90279815,87.10050758,,,
65.11999998,127,75.82315172,-117.4918102,-150.0857789,40.45136943,60.41439038,52.39014149,47.98097223,77.54854745,-28.73620783,19.73989265,0,55.17907371,0,-15.96920613,-18.36106358,-61.05597171,,,
65.12799998,127,44.04660407,-126.5416206,-53.54485979,22.59632262,27.04350917,32.95680916,17.37012973,184.8894847,-28.85108675,10.2064338,0,12.13282586,0,94.76414847,84.5539033,104.6829635,,,
65.13599998,127,45.23903097,-100.0346471,-168.5751284,58.12750635,50.4439743,73.03803151,49.67786633,54.91354873,-28.96479749,34.11361093,0,60.22812399,0,0.799502627,8.203600072,0.267820124,,,
65.14399998,127,15.93959035,-150.0382885,-43.60187563,5.346532105,16.5863545,20.8513885,29.23705157,203.374682,-29.07734159,41.27680909,0,56.1661924,0,60.70620262,38.76643293,24.4477514,,,
65.15199998,127,45.50576253,-119.8090508,-104.4763321,44.38403045,49.52055337,55.49534546,29.07370985,107.5427149,-29.18872061,7.169670839,0,13.65225032,0,46.90184661,54.55136904,94.42725712,,,
65.15999998,127,31.16045883,-153.1037417,-106.2654663,3.931918796,15.70059317,15.34991475,26.87829665,101.9200758,-29.29893646,24.23121859,0,53.70267897,0,-26.52644242,-12.85130031,-47.07019584,,,
65.16799998,127,8.802760305,-169.4816264,11.68644747,-20.93435697,-17.5484867,-10.56012008,-14.14920878,191.2786756,-29.40799071,-10.7054888,0,-8.71898437,0,82.56783296,70.34073321,109.3016748,,,
65.17599998,127,23.68412292,-132.1249963,-102.4244016,37.57225244,30.64291209,48.57692412,31.42926978,31.03172868,-29.51588474,-2.518364845,0,21.00992008,0,-23.97011187,-18.35145907,-10.10096523,,,
65.18399998,127,1.275203642,-167.288008,43.044987,-7.641279292,-4.166765943,-0.645013557,14.34487215,175.3165531,-29.62262049,14.21381648,0,34.68960191,0,37.93859857,28.87773197,22.64511199,,,
65.19199998,127,56.39996887,-93.84230755,-18.04897887,55.25482894,59.18680721,61.1382352,43.0277405,60.61383205,-29.7282,13.11793857,0,31.17268289,0,56.89814628,59.88465394,101.5485232,,,
65.19999998,127,38.56206291,-123.6857751,-33.89447198,25.29441927,39.72516269,35.44736581,55.80011692,38.38130592,-29.83262485,49.64399896,0,82.36842536,0,-10.27754277,-2.795794022,-41.32636348,,,
65.20799998,127,27.88575116,-150.1120588,75.28576959,1.797553459,3.487840977,5.976536983,16.25345564,133.3976564,-29.93589661,11.89618801,0,16.77839462,0,88.38656887,88.71664417,122.2310447,,,
65.21599998,127,45.63287413,-90.94383196,-70.87119084,65.32087447,65.78601341,71.26902389,74.12230621,-33.71119451,-30.03801727,29.61256329,0,60.62788779,0,-7.986617407,3.76389689,1.005061908,,,
65.22399998,127,-12.69701471,-155.8325509,59.85986214,-15.34205213,-3.698908073,-9.230763613,20.00402012,116.7983427,-30.13898889,37.2916603,0,50.46170866,0,47.7470991,38.28031985,18.40075026,,,
65.23199998,127,40.96933234,-112.4805678,2.144567595,33.53745683,30.19431525,32.62882276,15.01469166,19.47235702,-30.23881299,11.21361667,0,12.79640494,0,45.04130773,51.06248201,90.22034085,,,
65.23999998,127,53.7480589,-94.62600319,-27.86710797,53.85791637,55.90622678,57.59964004,74.36987121,0.6856726,-30.33749156,54.23972051,0,83.3898534,0,-15.00122068,-12.80906652,-53.31737903,,,
65.24799998,127,35.19547733,-124.9134974,83.12253722,19.53367507,19.35989017,22.7709973,35.26785344,102.6278872,-30.43502675,29.84102417,0,37.17100575,0,106.5088897,96.75607724,119.0926818,,,
65.25599998,127,21.73348197,-112.0495119,-41.52507781,34.92387859,40.74688424,38.12909068,44.3502868,-57.01245455,-30.53141996,22.37853122,0,54.60577365,0,-7.471550028,8.059042043,9.267472559,,,
65.26399998,127,-29.49358823,-165.3382315,94.3426035,-26.41622476,-11.6214634,-23.14534916,11.03209218,94.03888298,-30.62667312,5.038493344,0,29.84970116,0,22.11345479,25.93097499,25.90942979,,,
65.27199998,127,36.72890098,-124.0292503,28.0256464,22.96842654,26.11410128,21.99982552,18.86777942,0.95590252,-30.7207888,-16.06859136,0,6.272385347,0,37.11765809,46.28868763,93.31910686,,,
65.27999998,127,7.181596343,-140.7782564,-6.351014778,-3.575653849,14.39675018,3.063098403,29.10236822,-2.367521132,-30.81376888,16.37884466,0,58.29472265,0,-29.6466958,-25.85145557,-64.50225881,,,
65.28799998,127,-13.41933508,-159.2783698,100.5360473,-26.62802005,-15.32901336,-24.32848367,-18.96407804,118.0842887,-30.90561498,-25.19958399,0,-14.43265559,0,54.65898917,58.79548394,85.62486842,,,
65.29599998,127,38.4932569,-86.47578678,-39.4848482,48.81604855,50.98430757,46.33093362,42.42826045,-35.16127907,-30.99632933,-0.200952523,0,29.45181873,0,-36.84804505,-17.67891311,-31.47878521,,,
65.30399998,127,-14.70707229,-127.791005,85.02861806,-12.79414135,2.711557937,-1.500283869,23.13010438,115.4362646,-31.08591385,43.62440815,0,50.17947786,0,44.61515122,27.94708252,-2.659424858,,,
65.31199998,127,30.26470718,-118.772557,30.42283236,13.74966522,21.14847062,24.38656462,8.937486872,16.36816409,-31.17437088,2.374756825,0,2.110510969,0,40.91011979,41.80445626,77.10402528,,,
65.31999998,127,34.85367459,-108.3928996,5.000068315,33.95367388,43.46149005,36.16250649,60.38964331,-7.176021707,-31.26170256,6.974504418,0,47.67670155,0,-39.81541244,-27.21617361,-66.44270729,,,
65.32799998,127,23.22046731,-113.580882,102.9801029,33.79536487,45.42891759,36.60426165,51.62046091,100.3597849,-31.34791052,17.64093292,0,32.97102958,0,101.2954953,95.72789128,112.4887211,,,
65.33599998,127,46.03493377,-110.2065786,-43.35196287,51.30845972,69.19954388,54.01256906,57.72816607,-43.38846334,-31.43299713,18.26127922,0,43.18888001,0,4.368868475,20.33688356,-2.789060664,,,
65.34399998,127,-6.631265356,-162.6731817,81.21487582,-25.88641677,-2.60714122,-25.91449777,5.602689866,129.3065773,-31.51696488,-11.63023235,0,2.55690697,0,21.88385206,34.6440411,-7.017747929,,,
65.35199998,127,39.03283043,-111.7645944,23.11967639,24.55504408,37.54833105,24.41472311,9.136835021,54.46020039,-31.59981557,-26.76965525,0,-14.80914802,0,15.13058263,52.05785176,60.04780716,,,
65.35999998,127,-2.298998366,-139.9044872,-1.008583225,-1.562519058,17.81684847,3.540223203,14.48169582,45.6875856,-31.68155135,1.532978258,0,32.39063576,0,-56.89804022,-14.20176516,-88.09000368,,,
65.36799998,127,-18.73276876,-155.2491925,111.2152432,-24.02641998,-12.5178931,-21.47934182,-21.35086331,145.773202,-31.76217459,-36.26853787,0,-34.46518363,0,55.13212852,74.06516175,72.68481382,,,
65.37599998,127,54.39016646,-86.69645405,-26.93959131,50.27076908,61.08613018,48.3937683,46.24077298,-36.59290948,-31.84168757,-21.82777904,0,15.36055386,0,-35.2987141,-5.734146199,-35.07433422,,,
65.38399998,127,-14.83283485,-150.0639148,76.81426548,-26.74668614,-8.396733306,-25.85087925,13.1318883,68.7104838,-31.92009226,7.696383973,0,47.95596645,0,-3.91090332,8.676013328,-61.62017927,,,
65.39199998,127,8.738627418,-127.4916041,34.95445514,-0.290333273,12.13904218,-2.578741498,-15.61449504,-19.91904291,-31.99739126,-24.11301548,0,2.018159291,0,22.77411072,38.4790575,44.4679798,,,
65.39999998,127,48.12484665,-100.9642286,0.803308876,26.79219806,41.29029154,22.53156126,10.31566866,-55.3084052,-32.07358695,-22.51028147,0,23.2906475,0,-23.58324044,-0.105537484,-15.59172705,,,
65.40799998,127,20.33137284,-121.4784226,66.5783586,2.48897859,0.777336813,-0.839585617,-13.91766717,11.16218944,-32.14868094,-27.67456232,0,9.633326687,0,11.87124828,30.6478635,28.11679197,,,
65.41599998,127,21.6855522,-93.42663656,4.144983202,35.52293971,33.64931744,28.3793992,7.032542262,-58.1908567,-32.22267634,-8.142727032,0,41.15355082,0,-24.57922592,-9.290206285,-31.00090711,,,
65.42399998,127,24.43510013,-92.03688962,53.05848776,23.4137224,32.4651797,16.01618524,2.191891197,22.3156033,-32.2955754,2.848852926,0,33.89421176,0,47.14635156,48.03585157,45.46971806,,,
65.43199998,127,34.14195527,-91.60655765,-27.46976587,24.37341548,37.84713513,28.58613113,13.3400717,-40.17699224,-32.36737987,-11.19438974,0,17.79026513,0,-4.972471013,7.700954586,-11.01040082,,,
65.43999998,127,-4.568964778,-135.2649501,38.52130274,-13.18081792,4.99176724,-7.951194571,5.059496815,77.9297456,-32.43809266,-14.58413673,0,16.94679696,0,8.952360365,17.36182367,-19.88843572,,,
65.44799998,127,2.316547026,-121.1464153,17.66710535,10.02305805,7.446498178,1.196104865,-11.72644059,70.3294346,-32.50771636,-35.5381162,0,-8.50035922,0,22.94520049,37.04849441,38.68800421,,,
65.45599998,127,2.684225021,-105.8353608,-26.40141654,20.69565507,24.97952231,15.34044358,12.9835001,39.73727239,-32.57625283,-21.12292467,0,27.71138535,0,-43.1378997,-36.21248392,-98.02584574,,,
65.46399998,127,3.309534961,-112.3857556,67.31368315,-7.79506624,8.937364182,-7.957847024,-5.800688121,126.2372726,-32.64370467,-16.54792628,0,7.42335809,0,59.14326807,60.81572591,43.89685895,,,
65.47199998,127,36.87587654,-84.33475298,-61.86057791,30.67905172,50.57328801,29.36194773,21.5992897,-46.54712369,-32.71007468,-23.2883337,0,7.763426553,0,-35.05969172,-3.724302572,-40.78977433,,,
65.47999998,127,3.447317681,-117.8653388,28.41511972,9.836340447,38.85492504,9.746532542,20.71179255,50.0459658,-32.77536487,-18.38886417,0,17.55831513,0,6.309485728,21.72536252,-31.2325092,,,
65.48799998,127,17.74592375,-87.4332252,-24.95226258,35.61265249,41.07200505,35.14631682,6.621242011,-32.64203549,-32.8395779,-15.70647575,0,19.50329409,0,32.89284763,55.98475322,60.55009609,,,
65.49599998,127,17.58761992,-74.78389978,-72.05748631,35.27716322,40.29835475,40.57188656,32.51944659,-57.78728354,-32.9027166,8.742168159,0,59.17162894,0,-39.57110293,-28.68708207,-84.78262243,,,
65.50399998,127,23.98919936,-97.09519651,26.25043255,10.29794491,33.56488273,18.26249349,5.647213021,62.4177975,-32.96478308,-11.25132076,0,16.88205405,0,77.55225176,72.65811395,77.63350228,,,
65.51199998,127,-5577.589674,-172.6149396,4447.656295,9329.379839,6384.63075,-20.19945581,3379.055976,-9654.319859,-33.02577993,-3818.56115,40297.31444,-2144.41998,-40297.3178,-3492.319241,389.604995,-2078.002967,,,
65.51999998,127,-9099.98194,-253.0410634,7397.405511,15040.14161,10257.45435,-99.00890633,5471.571626,-15366.41247,-33.08571004,-6141.529189,65206.78058,-3468.0242,-65206.78601,-5593.132571,643.4534385,-3385.965349,,,
65.52799998,127,1199.927662,-75.82398059,-1010.598573,-1954.502155,-1318.702899,23.68479474,-707.4189377,2078.943527,-33.1445755,777.5457449,-8518.396493,464.4400796,8518.397203,806.8981344,-0.872974185,518.7897273,,,
65.53599998,128,2479.256806,-55.29490991,-2218.992987,-4064.237598,-2753.119363,53.87998528,-1482.706289,4074.901391,-33.20237916,1619.11368,-17722.13521,962.3336321,17722.13668,1461.085132,-192.1716422,854.7931282,,,
65.54399998,128,-2518.058096,-165.5099791,1953.514842,4105.958122,2810.024681,-36.43272392,1479.264441,-4186.831351,-33.25912392,-1723.901396,17823.93306,-961.089801,-17823.93455,-1548.378176,179.724885,-940.6478657,,,
65.55199998,128,1791.489454,-75.45164121,-1552.037706,-2950.217023,-1988.618438,24.01711716,-1080.39959,3045.820792,-33.31481192,1160.295427,-12823.72473,679.2336123,12823.7258,1104.24662,-100.456272,667.7490006,,,
65.55999998,128,-113.5234399,-70.81178232,-29.09511516,297.2121738,223.428048,35.57402118,112.6494527,-313.074335,-33.36944585,-136.1600161,1118.328657,-41.88622848,-1118.32875,-128.3051864,3.188728556,-97.05861802,,,
65.56799998,128,-442.8581753,-98.98500035,277.6672856,778.5521264,542.467829,11.70977916,293.8012035,-719.7406339,-33.42302877,-313.9682676,3291.427899,-142.1035738,-3291.428173,-271.1388537,50.08333931,-194.775276,,,
65.57599998,128,1179.829615,-72.03605465,-1094.010341,-1919.114982,-1296.236543,30.92555016,-712.1731103,2019.052028,-33.4755632,763.358162,-8401.181263,451.1132422,8401.181963,740.119975,-48.32111009,454.8498748,,,
65.58399998,128,-738.3040201,-91.71019759,431.9989169,1262.952266,888.0257294,20.81871893,457.6269474,-1265.888142,-33.52705177,-537.5682865,5367.804834,-280.223785,-5367.805282,-508.4164929,37.21297559,-332.443039,,,
65.59199998,128,690.3344952,-95.34412404,-666.2639381,-1171.79299,-776.0989002,9.80865259,-418.0597505,1317.898729,-33.57749725,455.3054165,-5050.057507,279.6214755,5050.057927,450.0277727,-14.22688947,255.2651014,,,
65.59999998,128,56.40893195,-67.72744541,-199.7177058,-22.97706114,1.287923995,44.09159636,-14.23389883,81.97169406,-33.62690201,-5.574064127,-247.8867356,10.06583331,247.8867563,24.44643838,21.20684157,27.70368042,,,
65.60799998,128,-0.422540037,-69.35352966,-124.295545,74.73934332,64.72814305,39.83781331,42.3316655,10.27418321,-33.67526917,-32.26049709,203.4486776,13.57870793,-203.4486946,-40.58813188,-11.75079402,-78.37792786,,,
65.61599998,128,529.4220841,-53.27422649,-496.0370934,-782.8816236,-528.5894601,40.58346587,-284.1667005,923.7688449,-33.72260142,323.5672971,-3516.580969,200.1229377,3516.581262,368.0394325,36.5301336,255.8037647,,,
65.62399998,128,-152.6298201,-71.36921228,-53.33697806,298.5318541,212.681998,24.69548999,100.4802029,-312.0795664,-33.76890142,-120.1633952,1194.112134,-35.98475589,-1194.112233,-134.158373,4.20203808,-98.06068968,,,
65.63199998,128,342.2635626,-102.2168614,-394.6816028,-640.9940756,-438.7832051,-13.52577901,-246.8665522,721.8375696,-33.81417213,224.405278,-2681.737388,147.5268829,2681.737611,237.5081183,-10.44278736,128.3137873,,,
65.63999998,128,94.93004145,-47.01018315,-240.7406597,-76.50760656,-48.45712041,45.89198564,-37.81289301,82.95831577,-33.85841621,12.3576273,-506.6777524,20.74371919,506.6777946,45.57917303,7.733341055,48.53906123,,,
65.64799998,128,124.3146152,-79.91616046,-273.9522837,-201.1424863,-132.1230935,16.75204591,-64.68027994,196.8842642,-33.90163677,70.78425493,-909.9076396,73.72583488,909.9077154,45.13760249,-42.4776338,-36.13509975,,,
65.65599998,128,267.7603329,-77.50107255,-315.3851673,-383.1036899,-248.2290266,18.66483998,-150.1924425,423.49929,-33.94383629,132.9125566,-1729.634357,93.56779849,1729.634501,206.601465,40.49023461,166.2878504,,,
65.66399998,128,98.96125383,-56.9362325,-284.1903922,-39.46733058,-0.088072519,46.24973797,-9.771215313,-53.34833037,-33.98501756,9.256949156,-369.5191759,51.6193568,369.5192067,-17.42364057,-28.7101817,-32.27162559,,,
65.67199998,128,195.057949,-108.7224797,-291.4090322,-393.9668774,-260.2087975,-6.921435496,-140.116247,393.2876564,-34.0251837,117.7871062,-1625.265445,89.16414576,1625.265581,155.7945114,5.308158777,90.5429247,,,
65.67999998,128,126.2472671,-63.79325383,-290.4073807,-150.8325258,-76.97652385,51.12631795,-55.94715754,81.35371851,-34.06433762,28.90343996,-804.9304731,29.16110268,804.9305402,63.86088035,16.61179776,90.90595349,,,
65.68799998,128,144.7060493,-86.28969022,-316.9243115,-233.578435,-137.0404371,27.35192738,-66.00169707,181.6684046,-34.10248224,79.10325219,-1071.825479,82.42374625,1071.825569,38.37424534,-33.424682,-21.10935012,,,
65.69599998,128,156.1905948,-84.16929532,-265.690743,-268.7214547,-176.6966607,15.6725347,-105.3344334,300.7242112,-34.13962017,82.12887375,-1216.391568,55.90964446,1216.391669,176.3681409,60.20629344,153.5293415,,,
65.70399998,128,145.3981012,-64.83115675,-348.6605334,-156.0719178,-91.89346448,38.70337888,-60.43108596,95.51326811,-34.17575458,47.99292644,-834.6495615,56.48257378,834.649631,33.53855415,-33.23937091,-10.3494535,,,
65.71199998,128,167.7309036,-104.4315291,-266.1499481,-289.7081827,-191.0010337,-4.682114723,-107.0513426,370.8971808,-34.21088825,84.27567183,-1225.534165,62.16705792,1225.534267,129.2755293,11.40613056,57.87066594,,,
65.71999998,128,136.0162172,-51.43705656,-347.0396159,-166.2454427,-81.24100231,51.83409017,-65.58616589,180.8826709,-34.24502408,53.40696644,-929.1294091,49.02377686,929.1294865,98.79200255,20.15598734,81.56506844,,,
65.72799998,128,129.2554627,-91.24677268,-361.399094,-241.2700979,-141.6311415,15.76042849,-78.35306932,246.3960982,-34.27816544,78.2140494,-1051.562186,81.46236709,1051.562273,50.45864022,-40.15164322,-49.45484231,,,
65.73599998,128,136.8075844,-99.6789125,-279.083722,-244.5956254,-165.3035377,5.519825874,-102.1419411,338.3390269,-34.31031517,48.64748939,-1055.919176,19.81830065,1055.919264,152.3355907,51.12672097,124.7637265,,,
65.74399998,128,140.6916192,-68.03849983,-403.9798653,-177.2413789,-107.6597531,40.35603306,-67.86093297,165.3881689,-34.34147604,47.52731416,-951.1719412,47.30667828,951.1720204,36.06093036,-46.19691606,-17.57175277,,,
65.75199998,128,128.3114542,-109.7819947,-286.4068324,-254.3586548,-172.5845362,-4.906809584,-98.62271516,348.1387824,-34.37165091,78.22554212,-1065.404414,60.51127437,1065.404503,125.0371503,3.878382873,37.05157902,,,
65.75999998,128,111.193443,-73.81985544,-352.1962643,-196.5663153,-116.3665956,36.63623318,-88.77953826,210.2635287,-34.40084306,53.55970501,-959.5089472,33.57986478,959.5090271,99.97464071,12.09754448,84.04806565,,,
65.76799998,128,102.0748523,-86.76554561,-351.6341309,-232.1860678,-134.2651016,17.85359981,-72.57164286,247.5721568,-34.42905565,65.15103569,-1005.86873,61.51154069,1005.868814,28.8545292,-48.08844134,-37.8002667,,,
65.77599998,128,151.7785787,-68.12320338,-283.3251945,-208.9241989,-122.7504713,33.00859185,-64.85534566,311.5637994,-34.45629146,61.76906426,-990.5385525,44.47328475,990.538635,144.3995895,57.75046839,140.0071115,,,
65.78399998,128,143.5386171,-66.69667078,-412.5784997,-188.9695762,-104.1438076,44.12347878,-62.83135081,157.9864549,-34.48255358,67.74321427,-960.398448,76.81028114,960.398528,55.57738711,-34.16240471,4.691199465,,,
65.79199998,128,106.1793743,-124.8361651,-281.0529465,-260.1372123,-171.8547209,-25.24576092,-109.9881182,336.1540225,-34.50784537,62.20616403,-988.9657736,61.47408224,988.9658561,123.1084003,3.543244198,46.91188536,,,
65.79999998,128,144.986688,-59.5605259,-364.2263857,-186.2646955,-103.8552906,38.23950446,-74.10903872,221.644531,-34.53216945,51.83607161,-949.4384662,55.76267201,949.4385453,96.85153951,10.20101935,82.86313059,,,
65.80799998,128,111.8526242,-66.42617839,-363.9694994,-209.3083631,-116.5469308,26.7704664,-53.28363808,253.4017768,-34.55552923,82.89618048,-962.7873793,98.45594457,962.7874595,47.35544106,-40.79840751,-47.12191578,,,
65.81599998,128,115.8093131,-69.42017967,-285.7498673,-204.5209114,-123.3055513,28.86747522,-69.39756932,324.7130672,-34.57792798,80.21935227,-949.4793955,73.90497737,949.4794746,160.3654181,64.09024958,131.2252407,,,
65.82399998,128,138.2516208,-60.83457734,-406.0433575,-180.6122026,-97.9795813,53.68986832,-51.85109972,175.2980326,-34.5993684,88.46336384,-937.9967518,102.6997825,937.99683,51.87183787,-30.68981781,4.776239293,,,
65.83199998,128,115.8410135,-93.22190722,-265.3515123,-226.9547299,-150.0008535,7.803564647,-76.42118436,339.2780678,-34.61985382,82.81514152,-941.0645214,76.34378872,941.0645998,117.4590257,8.033528718,59.82098222,,,
65.83999998,128,163.6363969,-15.83182657,-355.62263,-134.1343815,-75.00965739,92.59950064,-24.40894482,225.1890803,-34.6393873,98.21776693,-923.8397584,93.23901471,923.8398354,124.6997149,23.54843579,113.2752562,,,
65.84799998,128,141.4247283,-44.59272681,-364.4211179,-165.1125279,-86.59940047,58.74557171,-21.14413557,251.7775957,-34.65797224,143.7188966,-924.2960236,158.3994051,924.2961006,101.1544377,-20.4268864,-14.05849651,,,
65.85599998,128,129.6973618,-75.93387071,-288.7917242,-202.7439111,-128.6288396,7.803558794,-86.7973878,323.589834,-34.67561173,98.49492155,-914.3264367,88.94297641,914.3265129,185.5714046,66.12582519,140.4398695,,,
65.86399998,128,136.6083427,-62.89276306,-400.4341963,-183.2707568,-113.6939649,25.50496103,-62.15570105,180.1076316,-34.69230884,75.9631182,-907.0209585,88.46054817,907.0210341,33.92783111,-42.60981207,-11.12612925,,,
65.87199998,128,108.2593457,-98.48359058,-254.1768787,-233.5673536,-154.2455794,-26.5906786,-83.75410618,329.8781708,-34.70806675,75.04598726,-902.8810924,75.66509597,902.8811676,96.91211837,6.116913164,37.76851669,,,
65.87999998,128,138.6218062,-47.87793902,-351.6291846,-173.2132536,-103.5000944,35.06940053,-69.43057196,175.0090942,-34.7228885,76.56602633,-892.9568988,70.78418888,892.9569733,99.82067826,15.96446082,84.21168672,,,
65.88799998,128,91.34358348,-88.39483355,-337.421344,-209.8715205,-134.9145293,13.27503356,-59.47290865,182.212235,-34.73677772,90.55765281,-888.7541974,94.17506231,888.7542715,43.48654958,-45.10421468,-46.9294222,,,
65.89599998,128,96.33177368,-105.15986,-233.3569873,-228.3111684,-154.7066955,-11.12378579,-96.14710931,256.3181101,-34.74973733,47.26716847,-880.7390134,30.60235504,880.7390868,133.469337,49.31578394,130.7004243,,,
65.90399998,128,115.8142876,-64.91020515,-359.2198907,-175.6184095,-99.26546637,40.44938943,-50.04360056,98.19721057,-34.76177068,64.56869542,-874.2218962,67.8941777,874.2219691,21.85746994,-45.56645022,-4.48321743,,,
65.91199998,128,82.45912061,-93.72149216,-216.111448,-210.7449357,-125.0441999,6.263498877,-54.87637851,265.470009,-34.7728811,78.56822887,-868.2230102,64.29366839,868.2230825,100.5001945,9.147933227,48.73996108,,,
65.91999998,128,145.5593497,-45.2581612,-309.5021223,-158.619918,-71.73807735,46.87016271,-48.30577184,147.0630509,-34.78307133,68.08664459,-860.6745058,53.34217597,860.6745775,101.6535346,25.11575169,104.0595663,,,
65.92799998,128,119.5755985,-60.69280366,-328.2395577,-181.2682389,-95.01979897,27.0336334,-40.52883343,158.8231853,-34.79234543,102.1215662,-854.9283133,96.60342717,854.9283845,58.13363317,-38.6352526,-39.92993128,,,
